Suburban,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Reservoir,41 Charlton Cr,3,h,750000,PI,Barry,14-10-2017,3073,Northern Metropolitan,21650,12,Darebin City Council
Reservoir,16 Jess St,3,h,921000,S,Ray,14-10-2017,3073,Northern Metropolitan,21650,12,Darebin City Council
Reservoir,47 Keon Pde,3,h,715000,S,Ray,14-10-2017,3073,Northern Metropolitan,21650,12,Darebin City Council
Reservoir,4/17 Lake St,2,u,460000,PI,Love,14-10-2017,3073,Northern Metropolitan,21650,12,Darebin City Council
Reservoir,2/125 North Rd,2,h,681000,S,Stockdale,14-10-2017,3073,Northern Metropolitan,21650,12,Darebin City Council
Reservoir,6A Oulton Cr,2,t,610000,VB,hockingstuart,14-10-2017,3073,Northern Metropolitan,21650,12,Darebin City Council
Reservoir,6 Pallant Av,4,h,960000,PI,Barry,14-10-2017,3073,Northern Metropolitan,21650,12,Darebin City Council
Reservoir,195 Purinuan Rd,3,h,930000,S,HAR,14-10-2017,3073,Northern Metropolitan,21650,12,Darebin City Council
Reservoir,4/94 Purinuan Rd,2,u,565000,S,Ray,14-10-2017,3073,Northern Metropolitan,21650,12,Darebin City Council
Richmond,3 Bennett St,4,h,1750000,SP,Biggin,14-10-2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,13/200 Brighton St,2,u,736000,SP,Biggin,14-10-2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,5/366 Church St,2,u,815500,S,Kay,14-10-2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,13 Darlington Pde,2,h,1270000,SP,Biggin,14-10-2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,53 Firebell La,3,t,1635000,S,RT,14-10-2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,401/3 Kennedy Av,2,u,900000,SP,Biggin,14-10-2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,1/52 Lyndhurst St,2,h,1625000,S,Biggin,14-10-2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,205 Punt Rd,3,h,1100000,SP,Jellis,14-10-2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,35 River St,3,h,1525000,S,Biggin,14-10-2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,121/45 York St,1,u,,SP,Marshall,14-10-2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,81 York St,3,h,,PI,Biggin,14-10-2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood,2/22 Andrew St,2,u,550000,SP,Justin,14-10-2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood,2 Ashton Cl,4,h,,SP,Carter,14-10-2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood,16 Collett Av,3,h,852000,S,Fletchers,14-10-2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood,3 Kinton Ct,3,h,,SS,Philip,14-10-2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood,12 Ripley Ct,4,h,958000,S,Barry,14-10-2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood North,7 Pamela Pl,5,h,1306000,S,Jellis,14-10-2017,3134,Eastern Metropolitan,3619,19.9,Manningham City Council
Rockbank,15 Quarters St,4,h,620000,S,HAR,14-10-2017,3335,Western Metropolitan,538,23.8,Melton City Council
Rosanna,41 Finlayson St,3,h,950000,S,Miles,14-10-2017,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Rosanna,2/20 Prospect Rd,3,t,1206000,S,Miles,14-10-2017,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Rosanna,51 Stanton Cr,4,h,1120000,VB,Miles,14-10-2017,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Rowville,15 Liviana Dr,4,h,865000,SP,Harcourts,14-10-2017,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council
Roxburgh Park,8 Bonney Pl,4,h,566000,S,Raine,14-10-2017,3064,Northern Metropolitan,5833,20.6,Hume City Council
Roxburgh Park,16 Pickersgill Cr,5,h,675000,S,Ray,14-10-2017,3064,Northern Metropolitan,5833,20.6,Hume City Council
Roxburgh Park,5 Porter Av,3,h,610000,S,Ray,14-10-2017,3064,Northern Metropolitan,5833,20.6,Hume City Council
Roxburgh Park,34 Salween Cr,4,h,,PI,Barry,14-10-2017,3064,Northern Metropolitan,5833,20.6,Hume City Council
Roxburgh Park,12 Stillwell Cr,6,h,797500,S,RW,14-10-2017,3064,Northern Metropolitan,5833,20.6,Hume City Council
Seaford,135 Fortescue Av,4,h,890000,S,Eview,14-10-2017,3198,South-Eastern Metropolitan,8077,35.4,Frankston City Council
Seaford,17 Nepean Hwy,3,u,,PI,hockingstuart,14-10-2017,3198,South-Eastern Metropolitan,8077,35.4,Frankston City Council
Seddon,256 Nicholson St,2,h,,SP,Sweeney,14-10-2017,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council
South Kingsville,22 Vernon St,4,h,,SP,Biggin,14-10-2017,3015,Western Metropolitan,984,6.2,Hobsons Bay City Council
South Melbourne,62 Bridport St,3,h,1800000,S,Cayzer,14-10-2017,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
South Melbourne,11 Eville St,3,h,1805000,S,Greg,14-10-2017,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
South Melbourne,401/142 Park St,3,u,,SP,Greg,14-10-2017,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
South Melbourne,1 Wilson St,3,t,1380000,S,Barry,14-10-2017,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
South Morang,194 Meridian Dr,5,h,825000,SP,Iconek,14-10-2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Morang,5 Possum Pl,4,h,666000,S,Millership,14-10-2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Morang,2 Premier Av,4,h,710000,S,HAR,14-10-2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Morang,21 The Atrium,4,h,,PI,Ray,14-10-2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Morang,15 Trinity Wy,3,h,520000,S,The,14-10-2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Yarra,3/57 Adams St,2,u,888000,SP,Jellis,14-10-2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
South Yarra,58 Nicholson St,2,h,,SP,Marshall,14-10-2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
St Albans,1/82 Biggs St,3,u,476000,S,Bells,14-10-2017,3021,Western Metropolitan,14042,14,Brimbank City Council
St Albans,111 Conrad St,4,h,715000,SP,Sweeney,14-10-2017,3021,Western Metropolitan,14042,14,Brimbank City Council
St Albans,1 Grace St,3,h,,SN,Barry,14-10-2017,3021,Western Metropolitan,14042,14,Brimbank City Council
St Albans,20 Ivanhoe Av,3,h,675000,S,Barry,14-10-2017,3021,Western Metropolitan,14042,14,Brimbank City Council
St Albans,1/2 Lester Av,2,h,438000,S,Westside,14-10-2017,3021,Western Metropolitan,14042,14,Brimbank City Council
St Albans,2/2 Lester Av,3,h,530000,PI,Westside,14-10-2017,3021,Western Metropolitan,14042,14,Brimbank City Council
St Albans,2/4 Levenia St,2,u,423000,S,Raine,14-10-2017,3021,Western Metropolitan,14042,14,Brimbank City Council
St Albans,74 Oleander Dr,3,h,669000,S,Westside,14-10-2017,3021,Western Metropolitan,14042,14,Brimbank City Council
St Helena,33 Covala Ct,4,h,910000,S,Buckingham,14-10-2017,3088,Eastern Metropolitan,915,16.1,Banyule City Council
St Kilda,13/14 Chapel St,2,u,680000,SP,Biggin,14-10-2017,3182,Southern Metropolitan,13240,5,Port Phillip City Council
St Kilda,1/16 Charnwood Rd,2,u,,VB,Biggin,14-10-2017,3182,Southern Metropolitan,13240,5,Port Phillip City Council
St Kilda,3/11 Herbert St,2,u,,S,Biggin,14-10-2017,3182,Southern Metropolitan,13240,5,Port Phillip City Council
St Kilda,19 Spenser St,4,h,2200000,S,hockingstuart,14-10-2017,3182,Southern Metropolitan,13240,5,Port Phillip City Council
St Kilda,39 Wordsworth St,2,h,1100000,SP,McGrath,14-10-2017,3182,Southern Metropolitan,13240,5,Port Phillip City Council
Strathmore,2/35 Balmoral Av,3,u,750000,VB,Barry,14-10-2017,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council
Strathmore,27 Fenacre St,4,h,1310000,S,Considine,14-10-2017,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council
Strathmore,27 First Av,4,h,1310000,SP,Brad,14-10-2017,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council
Strathmore,11 Roland Av,3,h,1380000,S,Barry,14-10-2017,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council
Strathmore,18 Wood St,3,h,1485000,SP,Brad,14-10-2017,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council
Sunbury,2 Agar Pl,3,h,470000,S,Blackbird,14-10-2017,3429,Western Metropolitan,14092,31.7,Hume City Council
Sunbury,68 Olive Gr,3,h,555000,S,YPA,14-10-2017,3429,Western Metropolitan,14092,31.7,Hume City Council
Sunbury,116 Pasley St,3,h,480000,SP,Raine,14-10-2017,3429,Western Metropolitan,14092,31.7,Hume City Council
Sunbury,83 Phillip Dr,3,h,650000,S,YPA,14-10-2017,3429,Western Metropolitan,14092,31.7,Hume City Council
Sunshine,20 Couch St,3,u,764000,S,Barry,14-10-2017,3020,Western Metropolitan,3755,10.5,Brimbank City Council
Sunshine North,376 Ballarat Rd,5,h,750000,PI,RW,14-10-2017,3020,Western Metropolitan,4217,10.5,Brimbank City Council
Sunshine North,1/14 Charles St,3,h,555000,PI,Douglas,14-10-2017,3020,Western Metropolitan,4217,10.5,Brimbank City Council
Sunshine West,139 David Dr,2,u,385000,S,Bells,14-10-2017,3020,Western Metropolitan,6763,10.5,Brimbank City Council
Sunshine West,23 Felstead Av,3,h,590000,S,S&L,14-10-2017,3020,Western Metropolitan,6763,10.5,Brimbank City Council
Sunshine West,149 Hall St,3,h,765000,S,Barry,14-10-2017,3020,Western Metropolitan,6763,10.5,Brimbank City Council
Surrey Hills,61A Broughton Rd,4,t,,VB,Fletchers,14-10-2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,5/19 Elm St,2,u,695000,VB,Harcourts,14-10-2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,1/3 New St,3,t,1280000,S,Fletchers,14-10-2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,2/11 Union Rd,4,t,1105000,S,Woodards,14-10-2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,5/56 Windsor Cr,3,u,824000,S,Fletchers,14-10-2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Tarneit,4 Rockbank Ct,3,h,535000,SP,Greg,14-10-2017,3029,Western Metropolitan,10160,18.4,Wyndham City Council
Tarneit,21 Tenterfield Pl,4,h,621000,SP,Greg,14-10-2017,3029,Western Metropolitan,10160,18.4,Wyndham City Council
Taylors Lakes,9 Akma Ct,3,h,746000,S,Barry,14-10-2017,3038,Western Metropolitan,5336,15.5,Brimbank City Council
Taylors Lakes,18 Burnett Cl,4,h,780000,S,Pagan,14-10-2017,3038,Western Metropolitan,5336,15.5,Brimbank City Council
Templestowe,2 Hampden Ct,4,h,1450000,VB,Barry,14-10-2017,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
Templestowe,8 Laviah Ct,5,h,1350000,SP,Jellis,14-10-2017,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
Templestowe,2/2 Wyena Wy,2,u,,S,Jellis,14-10-2017,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
Templestowe Lower,17 Chatsworth Qd,4,h,1100000,VB,Purplebricks,14-10-2017,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
Templestowe Lower,84 Olympus Dr,4,h,1350000,S,Purplebricks,14-10-2017,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
Thomastown,37 Arndell St,3,h,850000,SP,Ray,14-10-2017,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
Thomastown,3 Edwards St,3,h,720000,S,hockingstuart,14-10-2017,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
Thomastown,31 Lockwood Gr,4,h,750000,S,Ray,14-10-2017,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
Thomastown,3 Pandora Av,3,h,655000,S,HAR,14-10-2017,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
Thornbury,72 Ballantyne St,3,h,,S,Nelson,14-10-2017,3071,Northern Metropolitan,8870,7,Darebin City Council
Thornbury,33 Clarendon St,3,h,1370000,PI,Jellis,14-10-2017,3071,Northern Metropolitan,8870,7,Darebin City Council
Thornbury,6/86 Flinders St,1,u,377000,S,Harcourts,14-10-2017,3071,Northern Metropolitan,8870,7,Darebin City Council
Thornbury,2/39 Martin St,2,u,669000,S,Harcourts,14-10-2017,3071,Northern Metropolitan,8870,7,Darebin City Council
Thornbury,192b Raleigh St,2,t,885000,S,McGrath,14-10-2017,3071,Northern Metropolitan,8870,7,Darebin City Council
Thornbury,1 Speight St,2,h,1105000,S,Woodards,14-10-2017,3071,Northern Metropolitan,8870,7,Darebin City Council
Thornbury,92 Wilmoth St,2,t,750000,PI,McGrath,14-10-2017,3071,Northern Metropolitan,8870,7,Darebin City Council
Thornbury,94 Wilmoth St,2,t,750000,PI,McGrath,14-10-2017,3071,Northern Metropolitan,8870,7,Darebin City Council
Toorak,10/159 Alexandra Av,2,u,692000,S,Woodards,14-10-2017,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,699 Malvern Rd,4,h,,S,Marshall,14-10-2017,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,20/723 Orrong Rd,3,u,940000,S,RT,14-10-2017,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,21/9 Struan St,3,u,902000,S,Marshall,14-10-2017,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Tullamarine,58 Tadstan Dr,4,h,735000,S,Jason,14-10-2017,3043,Western Metropolitan,3296,12.9,Brimbank City Council
Tullamarine,2/11 Tullamarina Av,4,h,650000,S,Stockdale,14-10-2017,3043,Western Metropolitan,3296,12.9,Brimbank City Council
Vermont,82 Terrara Rd,3,h,905000,S,hockingstuart,14-10-2017,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
Vermont South,41 Mullens Rd,4,h,1020000,S,Barry,14-10-2017,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
Viewbank,34 Lyon Rd,4,h,1080000,S,Miles,14-10-2017,3084,Eastern Metropolitan,2698,8.9,Banyule City Council
Viewbank,18 Robern Pde,4,h,1240000,SP,Miles,14-10-2017,3084,Eastern Metropolitan,2698,8.9,Banyule City Council
Viewbank,24 Sherlowe Cr,3,h,930000,S,Miles,14-10-2017,3084,Eastern Metropolitan,2698,8.9,Banyule City Council
Wantirna,2/3 Cassia Ct,3,u,,SP,Barry,14-10-2017,3152,Eastern Metropolitan,5424,14.7,Knox City Council
Wantirna,58 Raheen Av,5,h,1430000,S,MJ,14-10-2017,3152,Eastern Metropolitan,5424,14.7,Knox City Council
Wantirna,18 Wondalea Cr,4,h,1003000,S,iTRAK,14-10-2017,3152,Eastern Metropolitan,5424,14.7,Knox City Council
Wantirna,53 Wondalea Cr,4,h,1490500,S,Harcourts,14-10-2017,3152,Eastern Metropolitan,5424,14.7,Knox City Council
Wantirna South,34 Sylphide Wy,3,h,945000,S,iTRAK,14-10-2017,3152,Eastern Metropolitan,7082,14.7,Knox City Council
Waterways,34 Dresden Dr,3,h,,S,O'Brien,14-10-2017,3195,South-Eastern Metropolitan,709,21.5,Kingston City Council
Watsonia,4/67 Bungay St,2,u,545000,S,Barry,14-10-2017,3087,Northern Metropolitan,2329,14.5,Banyule City Council
Watsonia,14 Temby St,3,h,800000,S,Darren,14-10-2017,3087,Northern Metropolitan,2329,14.5,Banyule City Council
Watsonia,38 Webster Cr,3,h,855000,S,Darren,14-10-2017,3087,Northern Metropolitan,2329,14.5,Banyule City Council
Werribee,7 Avoca Ct,3,h,468000,S,Barry,14-10-2017,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Werribee,91 Ballan Rd,4,h,506000,S,Sweeney,14-10-2017,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Werribee,17 Dequin Ct,5,h,,PI,Greg,14-10-2017,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Werribee,5 Jika Ct,4,h,,W,Eview,14-10-2017,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Werribee,20 Julian St,3,h,510000,S,hockingstuart,14-10-2017,3030,Western Metropolitan,16166,14.7,Wyndham City Council
West Footscray,3/652 Barkly St,2,u,383000,SP,Trimson,14-10-2017,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
West Footscray,4/100 Stanhope St,3,t,733000,S,Jas,14-10-2017,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
West Footscray,2 West St,3,h,942500,S,Sweeney,14-10-2017,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
West Melbourne,88 Roden St,4,h,2371000,S,Alexkarbon,14-10-2017,3003,Northern Metropolitan,2230,3.1,Melbourne City Council
Westmeadows,32 Eyre St,8,h,892250,S,Stockdale,14-10-2017,3049,Northern Metropolitan,2474,16.5,Hume City Council
Westmeadows,8 Hyton Cl,3,h,620000,S,YPA,14-10-2017,3049,Northern Metropolitan,2474,16.5,Hume City Council
Wheelers Hill,40b Belinda Cr,4,t,1160000,S,Harcourts,14-10-2017,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
Wheelers Hill,21 Graduate Cr,3,h,1070000,S,Barry,14-10-2017,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
Wheelers Hill,39 Haversham Av,4,h,1170000,S,Barry,14-10-2017,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
Wheelers Hill,34 Strickland Dr,4,h,1540000,S,Barry,14-10-2017,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
Wildwood,430 Wildwood Rd,5,h,1030000,S,RE,14-10-2017,3429,Western Metropolitan,83,31.7,Hume City Council
Williamstown,10 Dover Rd,3,h,,PI,Barry,14-10-2017,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
Williamstown,19 Osborne St,3,h,1950000,SP,Greg,14-10-2017,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
Williamstown,39 Sandpiper Pl,4,h,2350000,VB,Greg,14-10-2017,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
Windsor,39 Earl St,2,h,,S,Kay,14-10-2017,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Windsor,15 Kent St,2,h,1201000,S,Biggin,14-10-2017,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Windsor,6/4 Normanby St,1,u,,S,hockingstuart,14-10-2017,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Wollert,39 Birchmore Rd,4,h,335000,PI,hockingstuart,14-10-2017,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council
Wyndham Vale,59 Haines Dr,4,h,680000,SP,hockingstuart,14-10-2017,3024,Western Metropolitan,5262,27.2,Wyndham City Council
Wyndham Vale,24 Pelham Cr,3,h,417000,S,Barry,14-10-2017,3024,Western Metropolitan,5262,27.2,Wyndham City Council
Wyndham Vale,82 Vaughan Ch,3,h,505700,S,YPA,14-10-2017,3024,Western Metropolitan,5262,27.2,Wyndham City Council
Yarraville,1 Berry St,4,h,1700000,S,Jas,14-10-2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,53 Eirene St,3,h,960000,S,Jas,14-10-2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,1/11 Fielding St,3,t,1460000,S,hockingstuart,14-10-2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,22 Newcastle St,2,h,752500,S,Sweeney,14-10-2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,6/37 Stephen St,3,t,980000,S,hockingstuart,14-10-2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,87 Stephen St,3,h,1200000,PI,Sweeney,14-10-2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,26A Sussex St,2,t,790000,S,Sweeney,14-10-2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Abbotsford,11/328 Johnston St,2,u,650000,SP,Collings,15-07-2017,3067,Northern Metropolitan,4019,3,Yarra City Council
Albanvale,33 Robyn Av,4,h,655000,S,Sweeney,15-07-2017,3021,Western Metropolitan,1899,14,Brimbank City Council
Alphington,2 Perry St,3,h,1110000,PI,Jellis,15-07-2017,3078,Northern Metropolitan,2211,5.7,Darebin City Council
Altona,43 David St,4,h,890000,S,Barlow,15-07-2017,3018,Western Metropolitan,5301,11,Hobsons Bay City Council
Altona,35 Lowe Av,4,h,935000,SP,Barlow,15-07-2017,3018,Western Metropolitan,5301,11,Hobsons Bay City Council
Altona,65 Sargood St,3,t,815000,S,hockingstuart,15-07-2017,3018,Western Metropolitan,5301,11,Hobsons Bay City Council
Altona Meadows,2/6 Carling Ct,3,u,440500,S,Greg,15-07-2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
Altona North,2/2 Cleghorn Av,3,t,750000,VB,hockingstuart,15-07-2017,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
Altona North,2C Sixth Av,3,t,685000,S,Purplebricks,15-07-2017,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
Altona North,4/15 Stapley Cr,3,u,451500,SP,Barlow,15-07-2017,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
Ascot Vale,24/157 Epsom Rd,3,u,825000,PI,McDonald,15-07-2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ascot Vale,2/25 Harold St,2,u,425500,S,Brad,15-07-2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ascot Vale,20 Kent St,2,h,920000,VB,Nelson,15-07-2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ascot Vale,8/39 Maribyrnong Rd,3,t,762000,S,Nelson,15-07-2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ascot Vale,37 Roxburgh St,3,h,1306000,S,Jellis,15-07-2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ascot Vale,1/129 The Parade,2,u,566000,S,Nelson,15-07-2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ashwood,10 Kiewa St,3,h,1420000,S,Fletchers,15-07-2017,3147,Southern Metropolitan,2894,10.2,Monash City Council
Ashwood,15 Mitchell Av,3,t,1008000,S,Buxton,15-07-2017,3147,Southern Metropolitan,2894,10.2,Monash City Council
Aspendale,5/148 Nepean Hwy,3,t,805000,S,Buxton,15-07-2017,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council
